"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"93","GTD","Marc Miller","35","2:02.419","2:43:29.807","Green","Track","5.691","5.933","25.045","15.353","26.848","28.090","0.547","10.580","1.627","2.705","154.978","117.897"
"10","P","Jordan Taylor","49","1:54.873","2:43:49.437","Green","Track","5.311","5.552","23.167","14.170","25.169","27.292","0.521","9.681","1.495","2.515","162.712","128.306"
"50","P","Byron DeFoor","41","2:00.463","2:43:50.588","Green","Track","5.641","5.844","24.581","14.993","26.538","27.656","0.548","10.435","1.595","2.632","154.695","120.262"
"23","GTD","Ian James","28","2:04.341","2:43:57.928","Green","Track","5.817","6.133","25.285","15.423","27.239","28.265","0.550","11.174","1.682","2.773","154.132","114.042"
"66","GTLM","Joey Hand","63","2:01.320","2:43:59.461","Green","Track","5.713","5.634","24.669","15.493","26.720","27.505","0.545","10.688","1.630","2.723","155.546","117.680"
"60","P","Olivier Pla","40","9:50.280","2:44:01.727","Green","Pit","5.452","5.180","23.424","14.480","25.347","26.060","0.527","11.103","4.551","474.156","160.859","42.149"
"21","GTD","Peirre Ehret","43","2:10.804","2:44:08.999","Green","Track","6.112","6.217","26.416","16.397","28.895","29.966","0.560","11.554","1.780","2.907","151.380","107.763"
"67","GTLM","Ryan Briscoe","50","2:00.280","2:44:09.996","Green","Track","5.733","5.649","24.303","15.286","26.328","27.505","0.559","10.531","1.648","2.738","151.651","116.395"
"44","GTD","John Potter","43","2:15.494","2:44:12.396","Green","Pit","5.815","5.774","25.649","16.039","27.571","28.868","0.557","11.670","3.962","9.589","152.195","48.414"
"5","P","Filipe Albuquerque","17","2:08.217","2:44:13.191","Green","Pit","5.330","5.139","24.811","14.441","26.829","26.402","0.528","11.216","3.829","9.692","160.554","50.096"
"62","GTLM","Davide Rigon","29","2:02.174","2:44:18.311","Green","Track","5.729","5.502","24.824","15.096","26.990","28.781","0.559","10.299","1.642","2.752","151.651","116.820"
"27","GTD","Paolo Ruberti","15","13:14.518","2:31:08.419","Red","Track","651.515","13.233","30.598","17.502","33.486","31.395","0.555","11.750","1.685","2.799","152.744","113.839"
"0","P","Andy Meyrick","20","1:15:26.582","1:29:00.875","Red","Pit","5.382","6.263","26.434","15.781","29.894","27.391","0.541","12.459","4.743","4596.672","156.696","40.442"
"540","GTD","Nicky Catsburg","42","2:15.588","2:42:35.359","Red","Pit","5.726","5.841","24.992","15.268","28.511","28.365","0.568","12.364","4.205","9.748","149.248","45.617"
"22","GTD","Leh Keen","35","2:46.483","2:42:21.561","Red","Pit","22.823","9.434","27.510","16.260","31.814","28.254","0.671","14.296","5.100","10.321","126.338","37.611"
"20","PC","Tomy Drissi","29","2:31.043","2:42:42.925","Red","Pit","5.582","5.956","24.795","14.777","39.181","32.917","0.752","13.765","3.534","9.784","112.730","54.278"
"2","P","Johannes van Overbeek","39","2:41.387","2:42:36.156","Red","Pit","23.100","9.534","24.219","14.833","32.396","29.431","0.553","12.670","4.719","0.000","153.296","40.648"
"911","GTLM","Frederic Makowiecki","35","2:17.670","2:43:02.482","Red","Pit","5.674","5.730","24.445","14.986","32.048","28.176","0.556","12.212","4.151","9.692","152.469","46.210"
"97","GTD","Michael Marsal","30","2:19.199","2:43:05.117","Red","Pit","5.833","6.077","25.656","15.540","29.763","28.926","0.552","12.494","4.532","9.826","153.574","42.325"
"73","GTD","Matthew McMurry","32","2:18.599","2:43:07.200","Red","Pit","5.764","6.037","25.234","15.301","28.712","28.945","0.567","12.882","4.981","10.176","149.511","38.510"
"28","GTD","Terry Borcheller","40","2:19.537","2:43:10.252","Red","Pit","5.740","6.337","25.411","15.389","28.040","29.249","0.590","13.217","5.493","10.071","143.683","34.920"
"51","GTD","Peter Mann","42","2:28.618","2:43:10.052","Red","Pit","5.803","7.378","26.883","15.815","29.714","32.935","0.611","14.717","5.061","9.701","138.744","37.901"
"31","P","Eric Curran","25","2:16.038","2:43:23.898","Red","Pit","5.368","5.075","0.000","0.000","28.605","28.976","0.614","14.431","5.512","9.677","138.066","34.800"
"54","PC","Colin Braun","5","7:36.483","2:38:07.020","Red","Pit","322.417","10.794","24.657","14.968","30.459","27.456","0.531","10.753","4.041","10.407","159.647","47.468"
"93","GTD","Marc Miller","35","2:16.935","2:43:29.807","Red","Pit","5.659","5.926","24.860","15.075","28.373","28.958","0.672","13.013","4.685","9.714","126.150","40.943"
"10","P","Jordan Taylor","49","2:07.051","2:43:49.437","Red","Pit","5.287","5.046","22.802","14.164","29.504","26.165","0.529","10.323","3.580","9.651","160.251","53.580"
"50","P","Byron DeFoor","41","2:25.210","2:43:50.588","Red","Pit","5.610","6.316","24.801","15.505","30.902","32.127","0.742","14.749","3.922","10.536","114.249","48.908"
"85","PC","Misha Goikhberg","22","5:52.805","2:40:30.698","Red","Pit","198.776","11.839","28.654","17.041","33.928","31.167","0.724","16.087","4.807","9.782","117.089","39.904"
"21","GTD","Peirre Ehret","43","2:28.384","2:44:08.999","Red","Pit","5.955","6.487","27.179","16.562","33.572","29.847","0.580","14.036","4.218","9.948","146.160","45.476"
"67","GTLM","Ryan Briscoe","50","2:39.544","2:44:09.996","Red","Pit","5.777","5.797","35.070","21.291","36.824","29.665","0.552","11.217","3.721","9.630","153.574","51.550"
"27","GTD","Paolo Ruberti","15","15:54.727","2:31:08.419","Red","Track","6.173","6.753","28.405","18.108","36.405","32.573","0.751","15.747","5.283","0.000","112.880","36.309"
"23","GTD","Ian James","29","4:50.934","2:48:48.862","Green","Pit","5.814","6.129","25.176","16.046","34.563","29.801","0.582","14.340","5.297","153.186","145.658","36.213"
"6","GTD","Robin Liddell","41","35:28.048","2:48:54.730","Green","Pit","5.713","5.869","25.014","15.303","27.154","28.770","0.554","12.285","4.308","2003.078","153.019","44.526"
"60","P","Olivier Pla","41","6:27.924","2:50:29.651","Green","Track","267.451","11.256","25.912","15.468","26.386","26.878","0.566","9.982","1.491","2.534","149.775","128.651"
"62","GTLM","Davide Rigon","30","6:13.757","2:50:32.068","Green","Pit","5.903","6.409","30.663","18.802","36.841","30.678","0.598","12.206","3.973","227.684","141.760","48.280"
"0","P","Sean Rayhall","21","1:21:33.418","2:50:34.293","Green","Track","245.175","10.797","26.605","15.516","26.778","26.871","0.535","10.542","1.502","2.515","158.454","127.709"
"911","GTLM","Frederic Makowiecki","36","7:34.687","2:50:37.169","Green","Track","195.088","9.338","26.101","16.089","27.110","27.684","0.550","10.694","1.634","2.729","154.132","117.392"
"22","GTD","Leh Keen","36","8:17.648","2:50:39.209","Green","Track","205.959","10.581","26.931","16.021","27.597","28.227","0.556","10.934","1.639","2.720","152.469","117.034"
"85","PC","Misha Goikhberg","23","10:09.382","2:50:40.080","Green","Track","136.726","9.567","25.399","15.092","27.034","27.510","0.530","10.556","1.556","2.607","159.949","123.276"
"93","GTD","Marc Miller","36","7:11.105","2:50:40.912","Green","Track","171.729","9.837","25.695","15.402","27.339","28.330","0.541","10.937","1.641","2.719","156.696","116.891"
"67","GTLM","Ryan Briscoe","51","6:31.446","2:50:41.442","Green","Track","111.889","9.218","25.140","15.368","26.816","28.085","0.546","10.484","1.631","2.725","155.261","117.608"
"73","GTD","Matthew McMurry","33","7:36.317","2:50:43.517","Green","Track","191.233","10.161","26.090","15.665","27.375","30.751","0.545","11.465","1.676","2.757","155.546","114.450"
"2","P","Johannes van Overbeek","40","8:16.396","2:50:52.552","Green","Track","217.182","9.706","25.198","15.344","26.246","26.651","0.527","10.110","1.503","2.542","160.859","127.624"
"48","GTD","Bryan Sellers","48","8:37.746","2:50:54.221","Green","Track","394.464","9.590","26.228","15.526","27.083","28.765","0.558","11.131","1.653","2.748","151.922","116.042"
"27","GTD","Paolo Ruberti","16","19:48.734","2:50:57.153","Green","Track","106.132","10.712","28.073","15.823","27.717","28.993","0.565","11.534","1.672","2.786","150.040","114.724"
"31","P","Eric Curran","26","7:38.104","2:51:02.002","Green","Track","204.151","8.741","25.581","15.602","26.205","26.698","0.531","10.510","1.508","2.539","159.647","127.200"
"90","P","Ryan Dalziel","29","8:26.218","2:51:06.569","Green","Track","380.020","10.000","27.000","16.952","29.039","28.050","0.603","10.507","1.510","2.537","140.585","127.032"
"23","GTD","Ian James","30","2:26.504","2:51:15.366","Green","Track","22.919","9.950","25.859","15.488","27.393","28.541","0.549","11.269","1.720","2.816","154.413","111.522"
"28","GTD","Terry Borcheller","41","8:07.049","2:51:17.301","Green","Track","218.908","10.477","26.739","15.679","27.860","31.276","0.686","11.443","1.667","2.777","123.575","115.068"
"97","GTD","Michael Marsal","31","8:15.642","2:51:20.759","Green","Track","230.569","10.651","26.598","15.696","27.999","28.887","0.556","10.968","1.709","2.810","152.469","112.240"
"33","GTD","Jeroen Bleekemolen","17","12:10.157","2:51:36.967","Green","Track","599.148","11.733","28.159","16.691","28.676","29.720","0.550","11.096","1.642","2.742","154.132","116.820"
"44","GTD","John Potter","44","7:27.528","2:51:39.924","Green","Track","306.792","12.626","31.166","17.459","30.423","31.760","0.580","12.178","1.713","2.831","146.160","111.978"
"540","GTD","Nicky Catsburg","43","9:15.101","2:51:50.460","Green","Track","283.080","11.367","28.210","15.864","30.879","33.218","0.670","11.842","1.646","2.737","126.526","116.536"
"6","GTD","Robin Liddell","42","2:56.783","2:51:51.513","Green","Track","22.811","10.873","26.696","15.573","53.342","30.452","0.564","11.968","1.694","2.810","150.306","113.234"
"54","PC","Colin Braun","6","13:51.158","2:51:58.178","Green","Track","259.725","9.406","23.999","14.670","25.654","26.543","0.530","10.035","1.538","2.575","159.949","124.719"
"52","PC","Jose Gutierrez","36","12:22.703","2:52:01.901","Green","Track","624.944","9.785","24.899","15.157","26.207","26.884","0.536","10.087","1.576","2.628","158.158","121.712"
"5","P","Filipe Albuquerque","18","7:55.418","2:52:08.609","Green","Track","359.114","8.862","24.268","14.860","25.542","27.073","0.586","11.000","1.533","2.580","144.663","125.126"
"60","P","Olivier Pla","42","1:52.936","2:52:22.587","Green","Track","5.409","5.192","22.893","14.152","25.178","25.980","0.528","9.611","1.478","2.515","160.554","129.782"
"0","P","Sean Rayhall","22","1:56.942","2:52:31.235","Green","Track","5.342","5.632","23.775","14.432","25.581","26.105","0.519","11.415","1.573","2.568","163.339","121.944"
"911","GTLM","Frederic Makowiecki","37","2:00.179","2:52:37.348","Green","Track","5.688","5.656","24.596","15.076","26.490","27.409","0.549","10.390","1.617","2.708","154.413","118.626"
"85","PC","Misha Goikhberg","24","2:00.798","2:52:40.878","Green","Track","5.555","5.776","24.768","15.227","26.511","27.399","0.533","10.837","1.573","2.619","159.048","121.944"
"20","PC","Tomy Drissi","30","9:59.848","2:52:42.773","Green","Pit","310.370","10.526","26.311","15.911","28.840","28.842","0.553","12.313","4.152","10.987","153.296","46.199"
"22","GTD","Leh Keen","37","2:04.077","2:52:43.286","Green","Track","5.690","5.786","25.559","16.335","27.059","28.094","0.544","10.673","1.629","2.708","155.832","117.752"
"67","GTLM","Ryan Briscoe","52","2:02.261","2:52:43.703","Green","Track","5.782","5.773","24.895","15.292","27.163","27.988","0.549","10.451","1.631","2.737","154.413","117.608"
"93","GTD","Marc Miller","37","2:03.978","2:52:44.890","Green","Track","5.658","5.941","25.070","15.154","27.361","28.879","0.579","10.978","1.639","2.719","146.412","117.034"
"2","P","Johannes van Overbeek","41","1:55.286","2:52:47.838","Green","Track","5.381","5.221","23.350","14.541","26.040","26.495","0.527","9.702","1.499","2.530","160.859","127.964"
"73","GTD","Matthew McMurry","34","2:06.475","2:52:49.992","Green","Track","5.784","6.123","25.813","15.736","28.682","28.229","0.543","11.167","1.661","2.737","156.119","115.484"
"48","GTD","Bryan Sellers","49","2:02.743","2:52:56.964","Green","Track","5.743","6.016","24.771","15.260","27.110","28.030","0.545","10.888","1.644","2.736","155.546","116.678"
"31","P","Eric Curran","27","1:55.690","2:52:57.692","Green","Track","5.418","5.219","23.218","14.495","26.279","26.175","0.539","10.302","1.508","2.537","157.278","127.200"
"63","GTD","Christina Nielsen","23","15:37.904","2:52:59.320","Green","Track","791.310","13.382","32.016","17.732","31.866","33.435","0.950","12.773","1.680","2.760","89.234","114.177"
"90","P","Ryan Dalziel","30","1:55.049","2:53:01.618","Green","Track","5.380","5.212","23.257","14.786","25.254","26.301","0.518","10.297","1.514","2.530","163.654","126.696"
"27","GTD","Paolo Ruberti","17","2:04.610","2:53:01.763","Green","Track","5.824","6.070","25.174","15.345","27.407","28.716","0.552","11.053","1.682","2.787","153.574","114.042"
"23","GTD","Ian James","31","2:04.170","2:53:19.536","Green","Track","5.887","6.165","25.038","15.300","27.274","28.291","0.549","11.209","1.684","2.773","154.413","113.906"
"28","GTD","Terry Borcheller","42","2:03.804","2:53:21.105","Green","Track","5.870","5.933","24.995","15.361","27.301","28.468","0.552","0.000","0.000","2.772","153.574","0.000"
"97","GTD","Michael Marsal","32","2:05.741","2:53:26.500","Green","Track","5.863","6.216","25.808","15.639","27.666","28.701","0.554","10.795","1.703","2.796","153.019","112.635"
"33","GTD","Jeroen Bleekemolen","18","2:02.829","2:53:39.796","Green","Track","5.721","6.070","25.141","15.119","27.062","28.198","0.551","10.611","1.630","2.726","153.852","117.680"
"44","GTD","John Potter","45","2:06.498","2:53:46.422","Green","Track","5.978","6.181","26.016","15.774","27.576","28.772","0.558","11.167","1.679","2.797","151.922","114.245"
"540","GTD","Nicky Catsburg","44","2:03.003","2:53:53.463","Green","Track","5.761","5.929","25.143","15.220","27.038","28.009","0.545","11.016","1.630","2.712","155.546","117.680"
"54","PC","Colin Braun","7","1:55.492","2:53:53.670","Green","Track","5.420","5.335","23.500","14.461","25.350","26.852","0.531","9.976","1.520","2.547","159.647","126.196"
"6","GTD","Robin Liddell","43","2:04.542","2:53:56.055","Green","Track","5.856","6.023","25.366","15.552","27.298","28.612","0.549","10.856","1.661","2.769","154.413","115.484"
"52","PC","Jose Gutierrez","37","1:56.566","2:53:58.467","Green","Track","5.556","5.354","23.788","14.846","25.764","26.527","0.537","10.024","1.565","2.605","157.864","122.568"
"5","P","Filipe Albuquerque","19","1:56.011","2:54:04.620","Green","Track","5.437","5.169","23.215","14.343","25.127","26.095","0.684","11.856","1.528","2.557","123.937","125.535"
"60","P","Olivier Pla","43","1:52.781","2:54:15.368","Green","Track","5.353","4.942","23.117","14.240","25.041","25.911","0.528","9.643","1.487","2.519","160.554","128.997"
"0","P","Sean Rayhall","23","1:55.454","2:54:26.689","Green","Track","5.379","6.013","23.761","14.412","25.336","25.885","0.519","10.163","1.494","2.492","163.339","128.392"
"911","GTLM","Frederic Makowiecki","38","2:00.115","2:54:37.463","Green","Track","5.667","5.740","24.442","14.879","26.680","27.406","0.551","10.430","1.617","2.703","153.852","118.626"
"85","PC","Misha Goikhberg","25","2:01.466","2:54:42.344","Green","Track","5.651","5.780","25.023","15.954","26.646","27.330","0.535","10.397","1.551","2.599","158.454","123.674"
"67","GTLM","Ryan Briscoe","53","2:01.802","2:54:45.505","Green","Track","5.795","5.783","24.651","15.287","27.518","27.393","0.548","10.483","1.622","2.722","154.695","118.260"
"22","GTD","Leh Keen","38","2:03.953","2:54:47.239","Green","Track","5.707","5.798","24.895","15.095","28.119","28.414","0.546","11.010","1.648","2.721","155.261","116.395"
"93","GTD","Marc Miller","38","2:03.055","2:54:47.945","Green","Track","5.712","5.891","24.837","15.034","27.898","28.099","0.543","10.695","1.638","2.708","156.119","117.105"
"50","P","David Hinton","42","10:58.131","2:54:48.719","Green","Track","381.707","11.227","28.160","17.043","31.114","27.958","0.549","10.911","1.614","2.638","154.413","118.846"
"31","P","Eric Curran","28","1:54.215","2:54:51.907","Green","Track","5.425","5.280","23.095","14.440","25.306","26.206","0.530","9.904","1.501","2.528","159.949","127.794"
"73","GTD","Matthew McMurry","35","2:03.690","2:54:53.682","Green","Track","5.762","5.955","25.477","15.373","27.183","27.954","0.547","11.051","1.652","2.736","154.978","116.113"
"90","P","Ryan Dalziel","31","1:54.470","2:54:56.088","Green","Track","5.352","5.182","24.157","14.367","25.353","25.821","0.523","9.723","1.484","2.508","162.089","129.258"
