"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"96","GTD","Jens Klingmann","30","2:14.916","2:48:41.226","Green","Pit","5.697","5.944","25.597","15.270","27.534","29.565","0.550","11.156","3.800","9.803","154.132","50.478"
"54","PC","Colin Braun","17","1:54.973","2:48:47.702","Green","Track","5.359","5.504","23.519","14.434","25.334","26.181","0.528","10.044","1.519","2.551","160.554","126.279"
"66","GTLM","Sebastien Bourdais","37","2:05.151","2:48:57.928","Green","Track","5.891","6.160","25.957","15.906","27.513","27.918","0.550","10.849","1.657","2.750","154.132","115.762"
"28","GTD","Christopher Bruck","19","2:05.188","2:49:07.911","Green","Track","5.763","6.153","25.269","15.535","27.581","28.520","0.548","11.323","1.697","2.799","154.695","113.034"
"62","GTLM","Toni Vilander","38","1:59.073","2:49:12.542","Green","Track","5.733","5.403","24.214","14.819","26.389","27.384","0.560","10.227","1.613","2.731","151.380","118.920"
"60","P","Oswaldo Negri","33","2:19.152","2:49:12.639","Green","Track","23.563","9.170","24.961","14.854","25.866","26.281","0.531","9.902","1.508","2.516","159.647","127.200"
"5","P","Filipe Albuquerque","52","1:53.057","2:49:15.008","Green","Track","5.295","5.399","22.915","14.164","25.124","25.844","0.517","9.798","1.489","2.512","163.970","128.823"
"31","P","Dane Cameron","41","31:59.256","2:49:19.541","Green","Track","1798.752","10.621","27.258","15.274","26.425","26.353","0.524","10.012","1.508","2.529","161.780","127.200"
"81","P","Nicolas Minassian","33","1:55.357","2:49:42.659","Green","Track","5.418","5.566","23.560","14.582","25.421","26.254","0.531","9.953","1.515","2.557","159.647","126.613"
"9","GTD","Lawson Aschenbach","14","2:01.822","2:49:46.972","Green","Track","5.694","5.699","24.701","15.340","27.041","27.861","0.547","10.538","1.653","2.748","154.978","116.042"
"0","P","Katherine Legge","39","1:55.709","2:50:07.873","Green","Track","5.312","5.748","23.664","14.298","25.325","25.785","0.508","10.908","1.591","2.570","166.875","120.565"
"44","GTD","Andy Lally","10","12:38.037","2:50:09.343","Green","Track","631.023","9.567","26.483","15.482","27.234","31.233","0.955","11.623","1.667","2.770","88.767","115.068"
"90","P","Marc Goossens","30","1:55.109","2:50:24.251","Green","Track","5.339","5.418","23.343","14.385","25.217","26.666","0.516","10.139","1.530","2.556","164.288","125.371"
"2","P","Ed Brown","40","2:04.351","2:50:25.275","Green","Track","5.516","5.710","25.119","15.490","27.205","29.093","0.534","11.419","1.624","2.641","158.750","118.115"
"63","GTD","Alessandro Balzan","9","2:14.285","2:50:29.127","Green","Track","5.915","6.564","26.155","15.999","28.698","33.397","0.561","12.454","1.730","2.812","151.110","110.878"
"10","P","Jordan Taylor","38","34:26.968","2:50:31.358","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","10.698","0.000","0.000"
"67","GTLM","Scott Dixon","41","2:00.582","2:50:36.991","Green","Track","5.650","5.727","24.380","15.074","26.603","27.805","0.546","10.486","1.611","2.700","155.261","119.068"
"23","GTD","Alex Riberas","16","2:03.741","2:50:43.236","Green","Track","5.719","6.001","25.202","15.329","27.306","28.139","0.544","11.139","1.642","2.720","155.832","116.820"
"54","PC","Colin Braun","18","2:04.893","2:50:52.595","Green","Pit","5.405","5.373","23.377","14.546","25.819","26.315","0.527","10.444","3.414","9.673","160.859","56.186"
"6","GTD","Andrew Davis","32","7:06.043","2:50:56.830","Green","Pit","5.720","6.006","25.168","15.888","27.367","28.238","0.549","11.337","4.294","301.476","154.413","44.671"
"66","GTLM","Sebastien Bourdais","38","2:01.239","2:50:59.167","Green","Track","5.791","5.732","24.764","15.185","26.643","27.653","0.546","10.565","1.630","2.730","155.261","117.680"
"60","P","Oswaldo Negri","34","1:54.376","2:51:07.015","Green","Track","5.321","5.062","23.642","14.436","25.613","26.123","0.534","9.599","1.509","2.537","158.750","127.116"
"5","P","Filipe Albuquerque","53","1:56.243","2:51:11.251","Green","Track","5.293","5.207","22.854","14.218","25.983","26.571","0.724","11.340","1.512","2.541","117.089","126.864"
"31","P","Dane Cameron","42","1:53.478","2:51:13.019","Green","Track","5.386","5.180","23.090","14.304","25.090","26.017","0.524","9.869","1.495","2.523","161.780","128.306"
"28","GTD","Christopher Bruck","20","2:09.393","2:51:17.304","Green","Track","5.772","6.154","25.173","15.526","28.289","30.788","0.736","12.367","1.746","2.842","115.180","109.862"
"81","P","Nicolas Minassian","34","1:54.557","2:51:37.216","Green","Track","5.413","5.406","23.433","14.425","25.215","26.228","0.530","9.829","1.518","2.560","159.949","126.362"
"44","GTD","Andy Lally","11","2:02.458","2:52:11.801","Green","Track","5.768","5.729","25.113","15.186","26.951","28.257","0.554","10.480","1.655","2.765","153.019","115.902"
"90","P","Marc Goossens","31","1:56.021","2:52:20.272","Green","Track","5.353","5.342","23.039","14.345","25.478","27.785","0.523","10.073","1.536","2.547","162.089","124.882"
"2","P","Ed Brown","41","2:01.499","2:52:26.774","Green","Track","5.499","5.498","24.831","15.411","26.952","27.434","0.535","11.135","1.590","2.614","158.454","120.640"
"63","GTD","Alessandro Balzan","10","2:08.659","2:52:37.786","Green","Track","5.921","6.425","25.837","15.886","28.034","29.943","0.550","11.659","1.662","2.742","154.132","115.414"
"67","GTLM","Scott Dixon","42","2:01.371","2:52:38.362","Green","Track","5.628","5.701","24.990","15.096","26.815","27.638","0.543","10.609","1.636","2.715","156.119","117.248"
"23","GTD","Alex Riberas","17","2:04.877","2:52:48.113","Green","Track","5.712","5.912","24.787","15.798","28.533","28.139","0.544","11.124","1.628","2.700","155.832","117.824"
"20","PC","Tomy Drissi","34","6:17.193","2:52:53.280","Green","Track","237.421","12.640","30.934","17.075","32.868","29.795","0.546","11.561","1.653","2.700","155.261","116.042"
"10","P","Jordan Taylor","39","2:22.891","2:52:54.249","Green","Track","22.985","10.158","26.547","15.139","26.483","26.647","0.519","10.419","1.492","2.502","163.339","128.564"
"25","GTLM","Bill Auberlen","37","10:33.385","2:52:57.435","Green","Track","513.738","9.528","25.813","15.067","26.500","27.295","0.550","10.581","1.615","2.698","154.132","118.773"
"66","GTLM","Sebastien Bourdais","39","2:00.516","2:52:59.683","Green","Track","5.744","5.661","24.568","15.164","26.582","27.503","0.546","10.408","1.627","2.713","155.261","117.897"
"60","P","Oswaldo Negri","35","1:53.279","2:53:00.294","Green","Track","5.322","4.899","23.353","14.275","25.254","26.054","0.529","9.563","1.509","2.521","160.251","127.116"
"5","P","Filipe Albuquerque","54","1:52.421","2:53:03.672","Green","Track","5.364","5.152","22.677","14.078","25.055","25.874","0.521","9.717","1.487","2.496","162.712","128.997"
"31","P","Dane Cameron","43","1:52.907","2:53:05.926","Green","Track","5.337","5.121","23.080","14.171","24.946","26.045","0.524","9.680","1.493","2.510","161.780","128.478"
"28","GTD","Christopher Bruck","21","2:05.423","2:53:22.727","Green","Track","5.824","6.172","25.299","15.577","27.505","28.601","0.549","11.381","1.712","2.803","154.413","112.043"
"6","GTD","Andrew Davis","33","2:26.822","2:53:23.652","Green","Track","22.786","10.403","26.544","15.545","27.210","28.272","0.546","11.048","1.684","2.784","155.261","113.906"
"93","GTD","Marc Miller","22","6:23.611","2:53:31.131","Green","Track","257.713","10.788","26.196","15.536","28.069","29.180","0.554","11.133","1.680","2.762","153.019","114.177"
"81","P","Nicolas Minassian","35","1:54.826","2:53:32.042","Green","Track","5.417","5.342","23.273","14.547","25.292","26.460","0.531","9.900","1.516","2.548","159.647","126.529"
"97","GTD","Michael Marsal","30","10:35.528","2:53:48.888","Green","Track","500.686","13.079","28.698","16.494","29.493","30.038","0.561","11.915","1.741","2.823","151.110","110.177"
"90","P","Marc Goossens","32","1:54.008","2:54:14.280","Green","Track","5.369","5.329","23.046","14.194","25.388","26.166","0.526","9.924","1.528","2.538","161.165","125.535"
"52","PC","Robert Alon","44","11:30.008","2:54:17.553","Green","Track","555.352","11.484","28.067","17.393","29.369","31.494","0.684","11.830","1.649","2.686","123.937","116.324"
"44","GTD","Andy Lally","12","2:13.766","2:54:25.567","Green","Pit","5.775","5.737","24.804","15.159","26.941","29.416","0.693","11.950","3.703","9.588","122.327","51.801"
"2","P","Ed Brown","42","1:59.161","2:54:25.935","Green","Track","5.553","5.498","24.644","15.003","26.056","27.086","0.535","10.642","1.564","2.580","158.454","122.646"
"67","GTLM","Scott Dixon","43","2:00.986","2:54:39.348","Green","Track","5.962","6.046","24.453","15.028","26.606","27.597","0.546","10.413","1.626","2.709","155.261","117.969"
"63","GTD","Alessandro Balzan","11","2:07.620","2:54:45.406","Green","Track","6.232","7.219","25.472","15.376","27.312","29.399","0.550","11.660","1.666","2.734","154.132","115.137"
"10","P","Jordan Taylor","40","1:54.400","2:54:48.649","Green","Track","5.389","5.658","23.449","14.379","25.145","25.997","0.520","9.897","1.479","2.487","163.024","129.695"
"23","GTD","Alex Riberas","18","2:02.076","2:54:50.189","Green","Track","5.651","5.830","24.695","15.390","26.891","27.927","0.545","10.819","1.629","2.699","155.546","117.752"
"85","PC","Stephen Simpson","15","6:34.559","2:54:55.495","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","10.849","0.000","0.000"
"25","GTLM","Bill Auberlen","38","1:59.984","2:54:57.419","Green","Track","5.609","5.430","24.092","15.141","27.253","27.243","0.551","10.392","1.601","2.672","153.852","119.811"
"66","GTLM","Sebastien Bourdais","40","2:00.227","2:54:59.910","Green","Track","5.702","5.576","24.386","15.052","26.571","27.632","0.548","10.422","1.627","2.711","154.695","117.897"
"20","PC","Tomy Drissi","35","2:16.205","2:55:09.485","Green","Track","5.715","6.423","26.085","15.437","34.092","32.297","0.542","11.298","1.635","2.681","156.407","117.320"
"31","P","Dane Cameron","44","2:03.663","2:55:09.589","Green","Pit","5.304","5.040","23.082","14.278","24.975","26.602","0.527","10.367","3.813","9.675","160.859","50.306"
"5","P","Filipe Albuquerque","55","2:07.063","2:55:10.735","Green","Pit","5.294","5.124","22.807","14.175","26.231","28.165","0.666","11.282","3.643","9.676","127.286","52.654"
"911","GTLM","Patrick Pilet","51","8:52.159","2:55:24.811","Green","Track","403.702","10.945","28.404","16.525","28.281","28.447","0.567","10.914","1.631","2.743","149.511","117.608"
"6","GTD","Andrew Davis","34","2:03.903","2:55:27.555","Green","Track","5.745","5.823","25.252","15.303","27.706","28.303","0.550","10.769","1.676","2.776","154.132","114.450"
"28","GTD","Christopher Bruck","22","2:05.820","2:55:28.547","Green","Track","5.771","6.137","25.946","15.878","27.558","28.530","0.546","10.998","1.683","2.773","155.261","113.974"
"93","GTD","Marc Miller","23","2:05.462","2:55:36.593","Green","Track","5.852","6.213","25.795","15.251","27.568","28.915","0.553","10.888","1.673","2.754","153.296","114.655"
"81","P","Nicolas Minassian","36","2:07.927","2:55:39.969","Green","Pit","5.440","5.701","23.667","14.660","25.939","26.569","0.529","11.795","3.951","9.676","160.251","48.549"
"97","GTD","Michael Marsal","31","2:13.640","2:56:02.528","Green","Track","5.947","6.341","28.561","16.748","29.566","29.920","0.562","11.442","1.740","2.813","150.841","110.240"
"62","GTLM","Toni Vilander","39","6:55.160","2:56:07.702","Green","Pit","5.732","5.486","24.673","15.429","27.209","28.362","0.621","11.399","3.897","292.352","136.510","49.222"
"90","P","Marc Goossens","33","1:54.602","2:56:08.882","Green","Track","5.327","5.236","23.483","14.397","25.503","26.191","0.525","9.896","1.517","2.527","161.472","126.446"
"52","PC","Robert Alon","45","2:05.371","2:56:22.924","Green","Track","5.743","6.224","25.706","16.413","27.707","27.861","0.546","10.981","1.572","2.618","155.261","122.022"
"2","P","Ed Brown","43","1:58.458","2:56:24.393","Green","Track","5.423","5.341","24.531","14.962","26.173","26.716","0.536","10.682","1.543","2.551","158.158","124.315"
"67","GTLM","Scott Dixon","44","2:00.396","2:56:39.744","Green","Track","5.624","5.667","24.365","15.196","26.703","27.616","0.547","10.349","1.624","2.705","154.978","118.115"
"10","P","Jordan Taylor","41","1:53.705","2:56:42.354","Green","Track","5.265","5.236","23.159","14.360","25.215","26.042","0.522","9.919","1.490","2.497","162.400","128.737"
"25","GTLM","Bill Auberlen","39","1:58.780","2:56:56.199","Green","Track","5.543","5.522","24.248","14.918","26.263","27.216","0.552","10.247","1.599","2.672","153.574","119.961"
"66","GTLM","Sebastien Bourdais","41","2:00.154","2:57:00.064","Green","Track","5.666","5.598","24.521","15.114","26.499","27.575","0.549","10.285","1.631","2.716","154.413","117.608"
"63","GTD","Alessandro Balzan","12","2:16.242","2:57:01.648","Green","Pit","5.831","6.117","24.933","15.792","27.521","28.354","0.550","13.135","4.234","9.775","154.132","45.304"
"20","PC","Tomy Drissi","36","2:03.247","2:57:12.732","Green","Track","5.588","6.127","25.684","15.289","27.056","27.729","0.551","10.957","1.609","2.657","153.852","119.216"
"911","GTLM","Patrick Pilet","52","2:01.259","2:57:26.070","Green","Track","5.777","5.852","24.895","15.127","26.562","27.657","0.559","10.527","1.608","2.695","151.651","119.290"
"6","GTD","Andrew Davis","35","2:02.880","2:57:30.435","Green","Track","5.709","5.801","25.072","15.069","27.229","28.277","0.553","10.729","1.672","2.769","153.296","114.724"
"28","GTD","Christopher Bruck","23","2:04.566","2:57:33.113","Green","Track","5.708","6.119","25.278","15.421","27.323","28.618","0.550","11.100","1.681","2.768","154.132","114.110"
"93","GTD","Marc Miller","24","2:04.421","2:57:41.014","Green","Track","5.773","6.097","25.269","15.192","27.423","28.656","0.556","11.029","1.675","2.751","152.469","114.518"
"90","P","Marc Goossens","34","1:54.379","2:58:03.261","Green","Track","5.283","5.339","23.276","14.307","25.644","26.076","0.522","9.880","1.519","2.533","162.400","126.279"
"97","GTD","Michael Marsal","32","2:08.625","2:58:11.153","Green","Track","5.827","6.440","26.247","15.856","28.488","29.385","0.563","11.271","1.739","2.809","150.573","110.304"
"52","PC","Robert Alon","46","2:00.666","2:58:23.590","Green","Track","5.603","5.650","24.623","15.607","26.784","27.317","0.546","10.407","1.543","2.586","155.261","124.315"
"62","GTLM","Toni Vilander","40","2:24.689","2:58:32.391","Green","Track","22.688","10.292","26.121","15.381","26.879","27.928","0.572","10.476","1.617","2.735","148.204","118.626"
"10","P","Jordan Taylor","42","1:54.304","2:58:36.658","Green","Track","5.220","5.137","23.129","15.082","25.310","26.118","0.522","9.790","1.494","2.502","162.400","128.392"
"2","P","Ed Brown","44","2:15.394","2:58:39.787","Green","Pit","5.398","5.496","24.482","15.325","27.367","27.940","0.548","13.690","4.716","10.432","154.695","40.674"
"67","GTLM","Scott Dixon","45","2:01.452","2:58:41.196","Green","Track","5.598","5.785","24.499","15.467","27.131","27.635","0.548","10.458","1.624","2.707","154.695","118.115"
"25","GTLM","Bill Auberlen","40","1:59.403","2:58:55.602","Green","Track","5.545","5.465","24.211","14.863","26.952","27.259","0.553","10.283","1.602","2.670","153.296","119.737"
"66","GTLM","Sebastien Bourdais","42","1:59.973","2:59:00.037","Green","Track","5.648","5.588","24.254","15.182","26.514","27.577","0.550","10.299","1.637","2.724","154.132","117.177"
"20","PC","Tomy Drissi","37","2:01.617","2:59:14.349","Green","Track","5.637","6.043","25.206","15.240","26.433","27.521","0.546","10.758","1.590","2.643","155.261","120.640"
"911","GTLM","Patrick Pilet","53","1:59.685","2:59:25.755","Green","Track","5.634","5.888","24.406","14.810","26.381","27.449","0.556","10.257","1.607","2.697","152.469","119.364"
"28","GTD","Christopher Bruck","24","2:05.716","2:59:38.829","Green","Track","5.683","6.040","25.139","16.307","27.435","28.745","0.551","11.345","1.688","2.783","153.852","113.636"
"93","GTD","Marc Miller","25","2:05.351","2:59:46.365","Green","Track","5.711","6.129","25.362","15.721","27.743","28.757","0.553","10.975","1.659","2.741","153.296","115.623"
"90","P","Marc Goossens","35","1:53.847","2:59:57.108","Green","Track","5.262","5.320","23.160","14.409","25.245","26.070","0.522","9.784","1.534","2.541","162.400","125.044"
