"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"48","GTD","B.Miller/Sellers/Ma.Snow ","27","2:05.847","2:28:12.185","Green","Track","5.812","6.089","25.151","15.706","27.831","28.882","0.546","11.346","1.694","2.790","155.261","113.234"
"93","GTD","Ben Keating","20","2:05.328","2:28:13.050","Green","Track","5.739","6.738","25.717","15.204","27.496","28.466","0.540","10.972","1.688","2.768","156.987","113.636"
"51","GTD","Peter Mann","50","2:08.595","2:28:15.291","Green","Track","6.330","7.347","26.271","15.497","27.686","28.915","0.538","11.459","1.735","2.817","157.570","110.558"
"2","P","Johannes van Overbeek","50","1:54.121","2:28:20.888","Green","Track","5.413","5.373","23.645","14.660","25.144","25.780","0.524","9.576","1.482","2.524","161.780","129.432"
"31","P","Dane Cameron","18","1:53.435","2:28:27.767","Green","Track","5.400","5.096","23.365","14.408","25.077","25.853","0.524","9.687","1.496","2.529","161.780","128.221"
"85","PC","Kenton Koch","41","1:56.046","2:28:37.146","Green","Track","5.447","5.160","23.568","14.460","26.236","26.829","0.534","9.727","1.519","2.566","158.750","126.279"
"9","GTD","Dion von Moltke","25","2:04.807","2:28:39.943","Green","Track","5.804","5.940","25.203","15.390","27.254","28.864","0.551","11.347","1.672","2.782","153.852","114.724"
"27","GTD","Paolo Ruberti","42","2:07.588","2:28:44.512","Green","Track","5.727","5.779","24.749","15.143","29.196","31.203","0.553","10.789","1.668","2.781","153.296","114.999"
"25","GTLM","Dirk Werner","24","2:10.816","2:28:49.571","Green","Pit","5.650","5.485","24.576","15.067","27.646","27.648","0.547","11.125","3.409","9.663","154.978","56.268"
"66","GTLM","Joey Hand","27","32:03.595","2:28:52.226","Green","Pit","5.814","5.667","24.629","15.255","26.944","28.113","0.624","12.649","3.754","1800.146","135.854","51.097"
"10","P","Max Angelelli","41","1:54.779","2:28:53.820","Green","Track","5.352","5.141","22.920","14.779","25.745","26.433","0.519","9.847","1.508","2.535","163.339","127.200"
"54","PC","Jonathan Bennett","26","1:59.257","2:28:58.298","Green","Track","5.617","5.856","24.464","14.756","26.285","27.199","0.529","10.403","1.554","2.594","160.251","123.435"
"96","GTD","Bret Curtis","39","2:05.205","2:28:59.782","Green","Track","5.833","6.080","25.350","15.462","27.762","28.535","0.550","11.151","1.696","2.786","154.132","113.100"
"62","GTLM","Toni Vilander","34","1:59.036","2:29:02.499","Green","Track","5.721","5.442","24.358","14.864","26.185","27.319","0.553","10.264","1.609","2.721","153.296","119.216"
"911","GTLM","Patrick Pilet","30","2:08.889","2:29:15.650","Green","Pit","5.696","5.526","24.219","15.213","26.385","27.368","0.546","10.888","3.319","9.729","155.261","57.794"
"67","GTLM","Richard Westbrook","36","21:01.129","2:29:16.995","Green","Pit","5.691","5.617","24.175","14.965","26.327","27.530","0.545","11.060","4.108","1272.153","155.546","46.694"
"60","P","Oswaldo Negri","32","1:54.321","2:29:20.582","Green","Track","5.355","4.942","23.387","14.319","25.881","26.253","0.523","9.612","1.511","2.538","162.089","126.948"
"67","GTLM","Richard Westbrook","37","3.740","2:29:20.735","Green","Pit","5.691","5.617","24.175","14.965","26.327","27.530","0.545","11.060","4.108","1275.893","155.546","46.694"
"90","P","Marc Goossens","22","2:05.791","2:29:22.325","Green","Pit","5.377","5.927","23.784","14.449","25.301","26.258","0.518","10.721","3.791","9.665","163.654","50.598"
"52","PC","Tom Kimber-Smith","40","1:56.107","2:29:36.619","Green","Track","5.522","5.303","23.691","14.614","25.785","26.549","0.534","9.963","1.547","2.599","158.750","123.994"
"0","P","Sean Rayhall","34","1:53.813","2:29:40.924","Green","Track","5.292","5.471","23.380","14.335","25.248","25.734","0.511","9.879","1.487","2.476","165.896","128.997"
"28","GTD","Franz Konrad","25","2:26.188","2:29:41.282","Green","Pit","6.016","6.640","27.363","16.653","28.752","30.088","0.552","14.596","5.523","10.005","153.574","34.731"
"20","PC","Matthew McMurry","44","1:58.448","2:30:04.910","Green","Track","5.597","5.527","24.175","15.189","25.957","26.616","0.534","10.626","1.584","2.643","158.750","121.097"
"44","GTD","John Potter","25","2:05.508","2:30:10.188","Green","Track","5.880","5.887","25.162","16.182","27.534","28.608","0.554","11.159","1.714","2.828","153.019","111.913"
"67","GTLM","Richard Westbrook","37","54.089","2:30:11.084","Green","Pit","5.691","5.617","24.175","14.965","26.327","27.530","0.545","11.060","4.108","1326.242","155.546","46.694"
"48","GTD","B.Miller/Sellers/Ma.Snow ","28","2:03.407","2:30:15.592","Green","Track","5.793","5.982","24.989","15.234","27.094","28.393","0.546","10.955","1.662","2.759","155.261","115.414"
"2","P","Johannes van Overbeek","51","1:54.686","2:30:15.574","Green","Track","5.319","5.065","23.038","14.795","25.224","26.193","0.524","10.259","1.620","2.649","161.780","118.406"
"93","GTD","Ben Keating","21","2:03.521","2:30:16.571","Green","Track","5.716","6.101","25.313","15.255","27.162","28.269","0.539","10.788","1.650","2.728","157.278","116.253"
"51","GTD","Peter Mann","51","2:09.633","2:30:24.924","Green","Track","5.742","6.762","26.034","15.754","28.377","29.946","0.549","11.932","1.728","2.809","154.413","111.006"
"85","PC","Kenton Koch","42","1:54.873","2:30:32.019","Green","Track","5.449","5.232","23.635","14.404","25.456","26.295","0.533","9.775","1.524","2.570","159.048","125.865"
"31","P","Dane Cameron","19","2:04.546","2:30:32.313","Green","Pit","5.358","5.081","23.223","14.270","25.019","26.965","0.527","10.442","3.992","9.669","160.859","48.051"
"27","GTD","Paolo Ruberti","43","2:02.401","2:30:46.913","Green","Track","5.743","5.841","24.814","15.109","26.874","28.202","0.548","10.828","1.668","2.774","154.695","114.999"
"10","P","Rubens Barrichello","42","1:53.203","2:30:47.023","Green","Track","5.320","5.142","23.054","14.265","25.208","25.887","0.517","9.753","1.515","2.542","163.970","126.613"
"54","PC","Jonathan Bennett","27","1:58.046","2:30:56.344","Green","Track","5.519","5.635","24.145","14.864","26.215","26.745","0.530","10.267","1.540","2.586","159.949","124.557"
"62","GTLM","Toni Vilander","35","2:00.376","2:31:02.875","Green","Track","5.702","5.378","24.130","15.232","27.031","27.574","0.556","10.463","1.599","2.711","152.469","119.961"
"96","GTD","Bret Curtis","40","2:06.785","2:31:06.567","Green","Track","5.768","6.113","25.658","15.418","28.846","29.034","0.553","10.958","1.673","2.764","153.296","114.655"
"60","P","Oswaldo Negri","33","1:53.493","2:31:14.075","Green","Track","5.318","4.967","23.335","14.415","25.343","26.013","0.525","9.530","1.505","2.542","161.472","127.454"
"66","GTLM","Joey Hand","28","2:28.533","2:31:20.759","Green","Track","23.110","10.524","26.828","16.242","27.694","28.066","0.555","11.072","1.669","2.773","152.744","114.930"
"52","PC","Tom Kimber-Smith","41","1:55.789","2:31:32.408","Green","Track","5.498","5.301","23.715","14.540","25.641","26.534","0.535","9.920","1.531","2.574","158.454","125.289"
"9","GTD","Dion von Moltke","26","2:56.457","2:31:36.400","Green","Pit","5.799","5.927","25.185","15.333","27.191","28.559","0.552","11.790","4.062","52.059","153.574","47.223"
"21","GTD","Pierre Ehret","28","6:02.700","2:31:53.991","Green","Track","228.793","12.032","28.906","16.259","29.849","30.320","0.567","11.369","1.742","2.863","149.511","110.114"
"20","PC","Matthew McMurry","45","1:57.271","2:32:02.181","Green","Track","5.565","5.519","23.855","14.773","25.847","26.575","0.536","10.404","1.574","2.623","158.158","121.867"
"2","P","Johannes van Overbeek","52","1:52.911","2:32:08.485","Green","Track","5.443","5.134","23.140","14.250","25.122","25.667","0.524","9.627","1.489","2.515","161.780","128.823"
"44","GTD","John Potter","26","2:04.315","2:32:14.503","Green","Track","5.886","5.816","25.081","15.305","27.790","28.500","0.552","10.943","1.670","2.772","153.574","114.861"
"93","GTD","Ben Keating","22","2:05.252","2:32:21.823","Green","Track","5.686","6.029","25.403","15.600","27.533","28.769","0.562","11.253","1.674","2.743","150.841","114.587"
"85","PC","Kenton Koch","43","1:54.877","2:32:26.896","Green","Track","5.437","5.175","23.398","14.304","26.049","26.192","0.533","9.725","1.515","2.549","159.048","126.613"
"48","GTD","B.Miller/Sellers/Ma.Snow ","29","2:18.406","2:32:33.998","Green","Pit","5.790","6.103","25.554","15.817","27.489","29.106","0.676","12.603","4.707","10.561","125.403","40.752"
"51","GTD","Peter Mann","52","2:10.250","2:32:35.174","Green","Track","5.800","6.998","26.469","15.642","28.886","28.989","0.544","12.286","1.784","2.852","155.832","107.521"
"10","P","Max Angelelli","43","1:55.718","2:32:42.741","Green","Track","5.338","5.253","23.275","14.557","25.725","26.419","0.545","10.581","1.502","2.523","155.546","127.709"
"67","GTLM","Richard Westbrook","37","3:29.742","2:32:46.737","Green","Track","27.631","11.707","28.341","16.365","27.978","27.870","0.553","10.840","1.634","2.734","153.296","117.392"
"54","PC","Jonathan Bennett","28","1:57.855","2:32:54.199","Green","Track","5.514","5.553","24.065","14.801","26.005","26.941","0.533","10.314","1.547","2.582","159.048","123.994"
"62","GTLM","Toni Vilander","36","1:58.770","2:33:01.645","Green","Track","5.694","5.374","24.160","15.030","26.171","27.252","0.556","10.227","1.600","2.706","152.469","119.886"
"27","GTD","Paolo Ruberti","44","2:22.107","2:33:09.020","Green","Pit","5.792","6.020","25.834","16.145","28.683","30.598","0.675","13.281","5.095","9.984","125.589","37.648"
"96","GTD","Bret Curtis","41","2:05.884","2:33:12.451","Green","Track","5.751","6.241","25.729","15.625","27.836","28.833","0.556","10.894","1.664","2.755","152.469","115.275"
"66","GTLM","Joey Hand","29","2:02.738","2:33:23.497","Green","Track","5.874","5.738","24.716","15.106","26.805","28.338","0.599","11.182","1.642","2.738","141.524","116.820"
"52","PC","Tom Kimber-Smith","42","1:55.706","2:33:28.114","Green","Track","5.459","5.226","23.524","14.494","25.692","26.597","0.538","10.033","1.548","2.595","157.570","123.914"
"2","P","Johannes van Overbeek","53","1:53.165","2:34:01.650","Green","Track","5.308","5.092","23.203","14.366","25.342","25.612","0.520","9.677","1.512","2.533","163.024","126.864"
"21","GTD","Pierre Ehret","29","2:07.980","2:34:01.971","Green","Track","5.938","6.210","26.484","15.791","28.275","29.005","0.558","11.175","1.713","2.831","151.922","111.978"
"9","GTD","Dion von Moltke","27","2:33.383","2:34:09.783","Green","Track","22.885","10.830","28.385","16.605","29.071","29.301","0.555","11.300","1.671","2.780","152.744","114.792"
"25","GTLM","Dirk Werner","25","5:23.063","2:34:12.634","Green","Track","202.485","9.247","26.301","15.528","26.845","27.464","0.553","10.283","1.635","2.722","153.296","117.320"
"20","PC","Matthew McMurry","46","2:11.062","2:34:13.243","Green","Pit","5.552","5.516","24.509","14.764","26.128","26.662","0.537","11.601","5.766","10.027","157.864","33.267"
"911","GTLM","Patrick Pilet","31","4:59.198","2:34:14.848","Green","Track","171.538","11.016","28.335","16.139","28.500","28.106","0.555","10.643","1.629","2.737","152.744","117.752"
"44","GTD","John Potter","27","2:05.014","2:34:19.517","Green","Track","5.858","5.822","25.267","16.100","27.261","28.586","0.552","11.081","1.690","2.797","153.574","113.502"
"97","GTD","Markus Palttala","54","9:28.578","2:34:22.327","Green","Track","431.072","12.875","32.722","18.629","28.780","28.669","0.555","10.865","1.661","2.750","152.744","115.484"
"85","PC","Kenton Koch","44","1:56.021","2:34:22.917","Green","Track","5.409","5.202","23.555","14.425","26.737","26.256","0.531","9.793","1.540","2.573","159.647","124.557"
"93","GTD","Ben Keating","23","2:04.972","2:34:26.795","Green","Track","5.709","5.908","25.965","15.338","28.177","28.275","0.544","10.706","1.636","2.714","155.832","117.248"
"22","GTD","Leh Keen","32","13:51.352","2:34:28.053","Green","Pit","6.154","6.573","25.962","16.563","30.155","30.806","0.725","12.956","4.776","696.682","116.928","40.163"
"5","P","Christian Fittipaldi","33","6:51.509","2:34:29.148","Green","Track","291.526","10.541","26.638","15.871","26.109","26.607","0.531","9.646","1.503","2.537","159.647","127.624"
"10","P","Rubens Barrichello","44","1:55.129","2:34:37.870","Green","Track","5.285","5.202","23.108","14.280","26.344","26.592","0.520","9.762","1.506","2.530","163.024","127.369"
"51","GTD","Peter Mann","53","2:08.620","2:34:43.794","Green","Track","5.860","6.724","25.884","15.271","28.419","29.753","0.540","11.628","1.731","2.810","156.987","110.814"
"67","GTLM","Richard Westbrook","38","2:00.985","2:34:47.722","Green","Track","5.815","5.949","24.640","15.059","26.676","27.611","0.552","10.353","1.615","2.715","153.574","118.773"
"54","PC","Jonathan Bennett","29","1:57.386","2:34:51.585","Green","Track","5.500","5.593","23.989","14.751","25.860","26.633","0.527","10.410","1.543","2.580","160.859","124.315"
"96","GTD","Bret Curtis","42","2:05.414","2:35:17.865","Green","Track","5.744","5.958","25.710","15.516","28.065","28.596","0.555","10.877","1.653","2.740","152.744","116.042"
"66","GTLM","Joey Hand","30","2:00.452","2:35:23.949","Green","Track","5.763","5.648","24.439","15.102","26.588","27.488","0.547","10.541","1.626","2.710","154.978","117.969"
"52","PC","Tom Kimber-Smith","43","1:55.896","2:35:24.010","Green","Track","5.452","5.258","23.665","14.557","25.760","26.423","0.530","10.129","1.548","2.574","159.949","123.914"
"2","P","Johannes van Overbeek","54","2:02.585","2:36:04.235","Green","Pit","5.353","5.077","23.054","14.242","25.067","25.511","0.527","10.429","3.547","9.778","160.859","54.079"
"21","GTD","Pierre Ehret","30","2:06.925","2:36:08.896","Green","Track","5.870","6.025","26.619","15.497","27.952","28.944","0.557","10.978","1.686","2.797","152.195","113.771"
"25","GTLM","Dirk Werner","26","2:00.390","2:36:13.024","Green","Track","5.635","5.463","24.404","15.076","26.493","27.960","0.561","10.453","1.634","2.711","151.110","117.392"
"9","GTD","Dion von Moltke","28","2:04.229","2:36:14.012","Green","Track","5.813","5.959","25.158","15.457","27.148","28.419","0.596","11.261","1.661","2.757","142.236","115.484"
"911","GTLM","Patrick Pilet","32","1:59.770","2:36:14.618","Green","Track","5.744","5.721","24.408","15.015","26.413","27.266","0.550","10.297","1.633","2.723","154.132","117.464"
"85","PC","Kenton Koch","45","1:56.756","2:36:19.673","Green","Track","5.490","5.789","24.129","14.460","26.293","26.359","0.533","9.637","1.519","2.547","159.048","126.279"
"5","P","Christian Fittipaldi","34","1:54.873","2:36:24.021","Green","Track","5.348","5.064","23.649","14.335","24.915","26.229","0.528","10.624","1.577","2.604","160.554","121.635"
"44","GTD","John Potter","28","2:04.657","2:36:24.174","Green","Track","5.875","5.796","25.279","15.400","27.942","28.320","0.550","11.022","1.683","2.790","154.132","113.974"
"97","GTD","Markus Palttala","55","2:03.892","2:36:26.219","Green","Track","5.742","5.989","25.935","15.269","26.833","28.706","0.557","10.538","1.625","2.698","152.195","118.042"
"28","GTD","Franz Konrad","26","6:44.522","2:36:25.804","Green","Pit","257.652","12.357","30.337","15.871","27.844","28.888","0.559","15.330","5.641","10.043","151.651","34.004"
"93","GTD","Ben Keating","24","2:03.223","2:36:30.018","Green","Track","5.664","5.866","25.147","15.373","27.104","28.367","0.546","10.793","1.646","2.717","155.261","116.536"
"10","P","Rubens Barrichello","45","1:52.875","2:36:30.745","Green","Track","5.293","5.203","23.177","14.170","25.099","25.705","0.520","9.702","1.497","2.509","163.024","128.135"
"24","P","Daniel Morad","32","20:11.627","2:36:36.538","Green","Pit","5.619","6.057","25.668","15.923","27.362","28.014","0.580","15.103","5.697","1222.992","146.160","33.670"
"67","GTLM","Richard Westbrook","39","2:00.846","2:36:48.568","Green","Track","5.726","5.750","24.374","15.098","26.930","27.720","0.554","10.365","1.617","2.712","153.019","118.626"
"54","PC","Jonathan Bennett","30","1:58.793","2:36:50.378","Green","Track","5.487","5.651","24.253","14.649","25.844","27.771","0.532","10.473","1.551","2.582","159.347","123.674"
"51","GTD","Peter Mann","54","2:09.232","2:36:53.026","Green","Track","5.757","6.541","26.759","15.541","28.477","29.463","0.542","11.630","1.725","2.797","156.407","111.199"
"60","P","Oswaldo Negri","34","5:59.431","2:37:13.506","Green","Pit","5.336","4.919","23.228","14.251","25.762","26.187","0.528","10.862","4.135","244.223","160.554","46.389"
"540","GTD","Timothy Pappas","28","11:58.635","2:37:15.163","Green","Track","584.640","11.675","30.287","17.339","29.022","28.936","0.551","11.741","1.679","2.765","153.852","114.245"
