"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"20","PC","Marc Drumwright","31","10:53.464","2:31:50.904","Green","Track","526.528","10.901","27.329","15.729","28.268","28.582","0.546","11.223","1.655","2.703","155.261","115.902"
"51","GTD","Peter Mann","12","2:11.531","2:32:01.414","Green","Track","6.036","6.965","26.203","15.965","28.924","30.254","0.554","12.079","1.731","2.820","153.019","110.814"
"81","P","Henrik Hedman","46","2:13.607","2:32:03.663","Green","Pit","5.554","5.416","23.619","14.622","27.325","28.419","0.647","13.542","4.817","9.646","131.024","39.821"
"85","PC","Stephen Simpson","12","1:59.250","2:32:04.913","Green","Track","5.496","5.956","25.333","14.584","25.959","26.676","0.533","10.591","1.547","2.575","159.048","123.994"
"5","P","Christian Fittipaldi","37","1:58.422","2:32:07.898","Green","Track","5.290","5.620","23.459","15.126","27.419","26.384","0.527","10.462","1.560","2.575","160.859","122.960"
"50","P","Byron DeFoor","11","2:06.502","2:32:11.429","Green","Track","5.566","6.296","26.123","15.367","29.069","28.712","0.529","10.677","1.573","2.590","160.251","121.944"
"10","P","Max Angelelli","23","2:08.992","2:32:17.863","Green","Pit","5.237","5.486","23.780","15.282","27.602","26.203","0.519","11.103","4.133","9.647","163.339","46.411"
"97","GTD","Markus Palttala","30","2:03.836","2:32:21.649","Green","Track","5.692","6.014","25.477","15.303","27.116","28.620","0.558","10.690","1.643","2.723","151.922","116.749"
"28","GTD","Christopher Bruck","17","2:15.368","2:32:23.855","Green","Track","5.896","6.141","25.389","16.761","30.915","34.024","0.600","11.173","1.686","2.783","141.288","113.771"
"60","P","John Pew","35","1:56.676","2:32:26.881","Green","Track","5.362","5.337","23.866","14.447","26.304","26.602","0.532","10.177","1.519","2.530","159.347","126.279"
"96","GTD","Jens Klingmann","29","2:03.745","2:32:29.624","Green","Track","5.656","6.053","25.269","15.399","27.378","28.306","0.548","10.742","1.657","2.737","154.695","115.762"
"25","GTLM","John Edwards","17","2:08.789","2:32:39.683","Green","Pit","5.583","5.616","24.504","15.044","26.346","27.288","0.550","10.934","3.276","9.648","154.132","58.553"
"0","P","Sean Rayhall","14","12:46.115","2:32:47.670","Green","Pit","24.548","11.455","41.022","22.188","38.728","40.181","0.977","13.841","4.642","776.681","86.768","41.322"
"48","GTD","Madison Snow","48","2:04.471","2:32:56.756","Green","Track","5.689","6.062","25.407","15.397","27.294","28.525","0.550","11.096","1.678","2.773","154.132","114.314"
"31","P","Eric Curran","35","1:54.321","2:33:02.333","Green","Track","5.332","5.243","23.523","14.397","25.286","26.233","0.527","9.799","1.478","2.503","160.859","129.782"
"33","GTD","Jeroen Bleekemolen","40","2:13.226","2:33:02.132","Green","Pit","5.640","6.073","25.177","15.171","26.989","28.323","0.556","11.150","4.454","9.693","152.469","43.066"
"90","P","Marc Goossens","18","1:54.876","2:33:05.222","Green","Track","5.307","5.255","23.347","14.311","26.037","26.225","0.524","9.839","1.500","2.531","161.780","127.879"
"66","GTLM","Joey Hand","16","2:02.058","2:33:08.292","Green","Track","5.692","5.675","24.784","15.442","27.337","27.621","0.547","10.629","1.622","2.709","154.978","118.260"
"62","GTLM","Davide Rigon","23","4:52.842","2:33:16.284","Green","Pit","5.690","5.944","24.778","15.256","27.490","28.037","0.564","11.032","3.888","170.163","150.306","49.336"
"22","GTD","Gunnar Jeannette","26","2:04.128","2:33:18.246","Green","Track","5.713","6.072","25.364","15.405","27.459","28.407","0.550","10.809","1.634","2.715","154.132","117.392"
"6","GTD","Robin Liddell","20","2:04.089","2:33:26.699","Green","Track","5.796","6.121","25.106","15.398","27.236","28.346","0.554","11.098","1.665","2.769","153.019","115.206"
"67","GTLM","Richard Westbrook","31","2:06.549","2:33:44.093","Green","Track","6.000","6.472","26.342","15.883","27.599","28.235","0.553","11.076","1.645","2.744","153.296","116.607"
"20","PC","Marc Drumwright","32","2:04.139","2:33:55.043","Green","Track","5.726","6.008","25.544","15.229","27.327","28.278","0.547","11.054","1.684","2.742","154.978","113.906"
"93","GTD","Ben Keating","21","2:13.913","2:33:58.484","Green","Pit","5.641","6.420","25.614","15.264","27.434","28.489","0.553","10.995","3.850","9.653","153.296","49.823"
"5","P","Christian Fittipaldi","38","1:53.656","2:34:01.554","Green","Track","5.482","5.556","23.316","14.358","25.124","25.858","0.529","9.445","1.479","2.509","160.251","129.695"
"85","PC","Stephen Simpson","13","1:58.681","2:34:03.594","Green","Track","5.498","5.717","23.908","14.458","25.816","27.742","0.584","10.803","1.561","2.594","145.159","122.882"
"51","GTD","Peter Mann","13","2:10.912","2:34:12.326","Green","Track","5.987","6.688","26.350","16.028","28.627","29.865","0.551","12.233","1.746","2.837","153.852","109.862"
"50","P","Byron DeFoor","12","2:05.472","2:34:16.901","Green","Track","5.448","6.226","25.719","15.383","27.607","28.570","0.532","11.602","1.681","2.704","159.347","114.110"
"2","P","Ed Brown","45","7:38.387","2:34:18.568","Green","Track","325.481","14.766","29.568","16.257","28.288","28.012","0.535","11.269","1.588","2.623","158.454","120.792"
"97","GTD","Markus Palttala","31","2:03.593","2:34:25.242","Green","Track","5.687","5.998","25.124","15.353","27.400","28.389","0.555","10.668","1.664","2.755","152.744","115.275"
"60","P","John Pew","36","1:59.450","2:34:26.331","Green","Track","5.382","5.358","23.784","14.832","27.213","28.057","0.528","10.231","1.518","2.547","160.554","126.362"
"28","GTD","Christopher Bruck","18","2:04.203","2:34:28.058","Green","Track","5.758","5.967","25.084","15.383","27.153","28.876","0.550","11.000","1.665","2.767","154.132","115.206"
"96","GTD","Jens Klingmann","30","2:03.480","2:34:33.104","Green","Track","5.699","5.849","25.397","15.400","27.321","28.054","0.546","10.800","1.662","2.752","155.261","115.414"
"31","P","Eric Curran","36","1:54.305","2:34:56.638","Green","Track","5.319","5.223","23.031","14.567","25.639","26.157","0.524","9.855","1.483","2.507","161.780","129.345"
"90","P","Marc Goossens","19","1:53.782","2:34:59.004","Green","Track","5.326","5.170","23.101","14.337","25.297","26.047","0.521","9.927","1.512","2.544","162.712","126.864"
"48","GTD","Madison Snow","49","2:04.386","2:35:01.142","Green","Track","5.757","6.092","25.032","15.501","27.266","28.444","0.546","11.309","1.670","2.769","155.261","114.861"
"66","GTLM","Joey Hand","17","2:00.748","2:35:09.040","Green","Track","5.678","5.589","24.642","15.242","26.696","27.475","0.543","10.538","1.625","2.720","156.119","118.042"
"22","GTD","Gunnar Jeannette","27","2:03.641","2:35:21.887","Green","Track","5.742","6.120","25.180","15.537","27.173","28.150","0.545","10.853","1.627","2.714","155.546","117.897"
"62","GTLM","Davide Rigon","24","2:24.922","2:35:41.206","Green","Track","22.620","10.038","26.023","15.634","27.268","27.961","0.565","10.387","1.649","2.777","150.040","116.324"
"5","P","Christian Fittipaldi","39","1:53.350","2:35:54.904","Green","Track","5.289","4.963","22.886","14.240","25.761","26.131","0.522","9.534","1.498","2.526","162.400","128.050"
"20","PC","Marc Drumwright","33","2:04.508","2:35:59.551","Green","Track","5.752","6.061","25.294","15.354","27.465","28.619","0.544","11.001","1.680","2.738","155.832","114.177"
"85","PC","Stephen Simpson","14","1:56.976","2:36:00.570","Green","Track","5.501","5.481","23.646","14.611","25.817","26.774","0.528","10.522","1.530","2.566","160.554","125.371"
"0","P","Sean Rayhall","15","3:17.104","2:36:04.774","Green","Pit","23.675","9.498","31.460","22.637","37.527","39.906","1.039","16.334","4.566","10.462","81.591","42.010"
"67","GTLM","Richard Westbrook","32","2:23.041","2:36:07.134","Green","Pit","5.771","5.988","25.070","15.448","27.159","31.185","0.720","15.571","5.318","10.811","117.740","36.070"
"2","P","Ed Brown","46","2:03.177","2:36:21.745","Green","Track","5.530","5.482","25.040","15.427","26.755","29.513","0.533","10.733","1.571","2.593","159.048","122.099"
"50","P","Byron DeFoor","13","2:07.195","2:36:24.096","Green","Track","5.797","6.255","25.481","16.350","28.024","28.416","0.578","11.964","1.647","2.683","146.666","116.465"
"51","GTD","Peter Mann","14","2:12.236","2:36:24.562","Green","Track","5.855","7.137","26.130","15.814","28.731","30.955","0.574","12.259","1.863","2.918","147.688","102.962"
"60","P","John Pew","37","1:58.418","2:36:24.749","Green","Track","5.408","5.626","25.494","14.419","25.902","26.521","0.526","10.405","1.555","2.562","161.165","123.356"
"97","GTD","Markus Palttala","32","2:04.739","2:36:29.981","Green","Track","5.788","5.985","26.065","15.474","27.432","28.327","0.553","10.701","1.664","2.750","153.296","115.275"
"28","GTD","Christopher Bruck","19","2:03.575","2:36:31.633","Green","Track","5.745","5.873","25.047","15.298","27.385","28.474","0.548","10.789","1.659","2.757","154.695","115.623"
"96","GTD","Jens Klingmann","31","2:03.721","2:36:36.825","Green","Track","5.714","5.884","25.423","15.338","27.480","28.141","0.546","10.804","1.656","2.735","155.261","115.832"
"31","P","Eric Curran","37","1:53.215","2:36:49.853","Green","Track","5.325","5.195","22.869","14.303","25.271","25.894","0.522","9.820","1.494","2.522","162.400","128.392"
"90","P","Marc Goossens","20","1:53.512","2:36:52.516","Green","Track","5.352","5.140","23.119","14.201","25.319","25.977","0.521","9.828","1.513","2.542","162.712","126.780"
"66","GTLM","Joey Hand","18","2:00.469","2:37:09.509","Green","Track","5.700","5.619","24.526","15.101","26.626","27.372","0.547","10.622","1.634","2.722","154.978","117.392"
"48","GTD","Madison Snow","50","2:15.160","2:37:16.302","Green","Pit","5.762","5.968","25.270","15.268","27.902","28.989","0.551","11.770","4.074","9.606","153.852","47.084"
"62","GTLM","Davide Rigon","25","2:00.690","2:37:41.896","Green","Track","5.792","5.675","24.535","15.155","26.712","27.653","0.563","10.237","1.625","2.743","150.573","118.042"
"5","P","Christian Fittipaldi","40","1:51.965","2:37:46.869","Green","Track","5.303","4.909","22.829","14.189","25.075","25.750","0.526","9.400","1.485","2.499","161.165","129.170"
"33","GTD","Jeroen Bleekemolen","41","4:49.829","2:37:51.961","Green","Track","165.492","10.216","26.042","15.651","28.149","28.606","0.552","10.773","1.629","2.719","153.574","117.752"
"85","PC","Stephen Simpson","15","2:12.668","2:38:13.238","Green","Pit","5.502","5.811","25.005","15.254","26.443","28.013","0.612","11.798","4.067","10.163","138.518","47.165"
"20","PC","Marc Drumwright","34","2:18.276","2:38:17.827","Green","Pit","5.696","6.132","25.300","15.350","28.479","28.279","0.543","13.329","5.096","10.072","156.119","37.641"
"2","P","Ed Brown","47","1:59.234","2:38:20.979","Green","Track","5.548","5.419","24.318","14.997","26.599","26.824","0.532","10.880","1.547","2.570","159.347","123.994"
"50","P","Byron DeFoor","14","2:04.557","2:38:28.653","Green","Track","5.783","6.159","25.077","15.900","27.534","28.504","0.542","10.838","1.603","2.617","156.407","119.662"
"10","P","Ricky Taylor","24","6:20.824","2:38:38.687","Green","Track","264.596","9.891","24.377","14.491","25.676","26.445","0.528","10.777","1.515","2.528","160.554","126.613"
"96","GTD","Jens Klingmann","32","2:04.690","2:38:41.515","Green","Track","5.725","5.900","25.344","15.396","27.376","28.894","0.549","11.076","1.678","2.752","154.413","114.314"
"31","P","Eric Curran","38","1:53.437","2:38:43.290","Green","Track","5.343","5.135","23.083","14.391","25.253","25.954","0.526","9.768","1.486","2.498","161.165","129.084"
"97","GTD","Markus Palttala","33","2:14.067","2:38:44.048","Green","Pit","5.743","5.935","25.164","15.400","27.865","28.543","0.555","11.391","3.668","9.803","152.744","52.295"
"28","GTD","Christopher Bruck","20","2:16.627","2:38:48.260","Green","Pit","5.740","5.965","25.030","15.313","27.953","28.726","0.551","12.793","4.639","9.917","153.852","41.349"
"54","PC","Colin Braun","24","8:39.265","2:38:53.145","Green","Track","402.830","9.560","24.653","14.777","25.732","26.693","0.535","10.370","1.544","2.571","158.454","124.235"
"90","P","Marc Goossens","21","2:06.997","2:38:59.513","Green","Pit","5.328","5.157","23.101","14.297","25.364","26.079","0.529","12.880","4.587","9.675","160.251","41.818"
"66","GTLM","Joey Hand","19","2:00.330","2:39:09.839","Green","Track","5.689","5.584","24.461","15.114","26.670","27.375","0.550","10.570","1.616","2.701","154.132","118.699"
"44","GTD","Marco Seefried","29","26:10.969","2:39:10.520","Green","Pit","5.899","6.036","25.540","16.183","28.096","28.500","0.551","11.813","4.517","1580.546","153.852","42.466"
"62","GTLM","Davide Rigon","26","2:00.370","2:39:42.266","Green","Track","5.740","5.662","24.578","14.976","26.640","27.682","0.565","10.171","1.619","2.737","150.040","118.479"
"33","GTD","Jeroen Bleekemolen","42","2:03.166","2:39:55.127","Green","Track","5.655","5.936","25.276","15.199","27.111","28.419","0.556","10.646","1.640","2.728","152.469","116.962"
"5","P","Christian Fittipaldi","41","2:14.600","2:40:01.469","Green","Pit","5.243","5.003","25.553","14.931","26.007","27.450","0.671","14.166","4.734","10.842","126.338","40.519"
"2","P","Ed Brown","48","1:57.644","2:40:18.623","Green","Track","5.416","5.203","24.183","14.584","26.166","26.858","0.533","10.578","1.549","2.574","159.048","123.834"
"51","GTD","Peter Mann","15","4:03.821","2:40:28.383","Green","Pit","6.737","7.644","26.588","15.821","30.901","29.980","0.669","15.747","5.314","104.420","126.716","36.097"
"50","P","Byron DeFoor","15","2:02.512","2:40:31.165","Green","Track","5.600","6.264","24.769","15.053","27.193","28.193","0.536","10.725","1.582","2.597","158.158","121.250"
"10","P","Ricky Taylor","25","1:54.200","2:40:32.887","Green","Track","5.313","5.296","23.199","14.455","25.466","25.987","0.519","9.927","1.512","2.526","163.339","126.864"
"96","GTD","Jens Klingmann","33","2:03.912","2:40:45.427","Green","Track","5.660","5.920","25.356","15.544","27.467","28.185","0.547","10.813","1.672","2.748","154.978","114.724"
"54","PC","Colin Braun","25","1:55.803","2:40:48.948","Green","Track","5.364","5.399","23.596","14.475","25.640","26.564","0.530","10.137","1.535","2.563","159.949","124.963"
"31","P","Eric Curran","39","2:06.323","2:40:49.613","Green","Pit","5.267","5.257","24.262","14.573","25.341","26.246","0.524","10.939","4.249","9.665","161.780","45.144"
"6","GTD","Robin Liddell","21","7:40.828","2:41:07.527","Green","Pit","5.776","6.162","25.403","15.361","27.763","28.686","0.553","11.574","4.040","335.510","153.296","47.480"
"66","GTLM","Joey Hand","20","2:00.200","2:41:10.039","Green","Track","5.629","5.574","24.542","15.047","26.517","27.520","0.544","10.506","1.619","2.702","155.832","118.479"
"60","P","John Pew","38","5:15.148","2:41:39.897","Green","Pit","5.573","6.102","24.630","15.092","25.552","26.402","0.539","12.392","4.806","194.060","157.278","39.912"
"62","GTLM","Davide Rigon","27","2:00.720","2:41:42.986","Green","Track","5.702","5.747","24.600","15.141","26.787","27.626","0.564","10.162","1.637","2.754","150.306","117.177"
"22","GTD","Gunnar Jeannette","28","6:26.852","2:41:48.739","Green","Pit","5.732","6.031","25.201","15.211","27.073","28.762","0.566","12.823","4.617","260.836","149.775","41.546"
"44","GTD","Marco Seefried","30","2:40.886","2:41:51.406","Green","Track","22.667","12.529","29.785","19.001","29.905","30.219","0.561","11.703","1.703","2.813","151.110","112.635"
"33","GTD","Jeroen Bleekemolen","43","2:02.925","2:41:58.052","Green","Track","5.657","6.040","25.072","15.180","27.034","28.241","0.552","10.756","1.652","2.741","153.574","116.113"
"25","GTLM","John Edwards","18","9:26.332","2:42:06.015","Green","Track","441.742","9.076","25.783","15.391","26.632","31.357","0.797","11.209","1.628","2.717","106.365","117.824"
"2","P","Ed Brown","49","1:57.011","2:42:15.634","Green","Track","5.384","5.181","24.384","14.605","26.109","26.399","0.531","10.298","1.547","2.573","159.647","123.994"
"10","P","Ricky Taylor","26","1:54.865","2:42:27.752","Green","Track","5.303","5.307","24.056","14.288","25.379","25.978","0.519","9.964","1.526","2.545","163.339","125.700"
"50","P","Byron DeFoor","16","2:03.593","2:42:34.758","Green","Track","5.619","6.097","24.768","15.678","27.789","28.168","0.528","10.745","1.587","2.614","160.554","120.868"
"81","P","Nicolas Lapierre","47","10:37.465","2:42:41.128","Green","Track","520.197","9.987","25.223","14.946","25.805","26.529","0.547","10.120","1.528","2.583","154.978","125.535"
